,guid,true-real-label,true-binary-label,predict-real-label,predict-binary-label
384,klue-sts-v1_dev_00384,3.857142857142857,1,3.6566489934921274,1
385,klue-sts-v1_dev_00385,5.0,1,4.920324683189392,1
386,klue-sts-v1_dev_00386,1.166666666666667,0,1.153838932514191,0
387,klue-sts-v1_dev_00387,4.0,1,3.953442871570587,1
388,klue-sts-v1_dev_00388,2.285714285714286,0,2.569445371627808,0
389,klue-sts-v1_dev_00389,4.428571428571429,1,3.911639750003815,1
390,klue-sts-v1_dev_00390,0.1666666666666667,0,0.7569004595279694,0
391,klue-sts-v1_dev_00391,0.3333333333333333,0,0.229654423892498,0
392,klue-sts-v1_dev_00392,0.5,0,1.0620512068271637,0
393,klue-sts-v1_dev_00393,4.142857142857143,1,4.458378255367279,1
394,klue-sts-v1_dev_00394,0.1666666666666667,0,-0.0410500541329383,0
395,klue-sts-v1_dev_00395,3.666666666666667,1,3.785923719406128,1
396,klue-sts-v1_dev_00396,1.0,0,2.4505148828029637,0
397,klue-sts-v1_dev_00397,4.833333333333333,1,4.048835039138794,1
398,klue-sts-v1_dev_00398,0.4285714285714285,0,1.5919436514377594,0
399,klue-sts-v1_dev_00399,0.5,0,1.7846359312534332,0
400,klue-sts-v1_dev_00400,1.166666666666667,0,1.9612564146518707,0
401,klue-sts-v1_dev_00401,3.5,1,3.7311413884162894,1
402,klue-sts-v1_dev_00402,4.5,1,4.753128588199616,1
403,klue-sts-v1_dev_00403,4.6,1,3.820706605911255,1
404,klue-sts-v1_dev_00404,3.833333333333333,1,4.230548143386841,1
405,klue-sts-v1_dev_00405,3.285714285714286,1,3.5362595319747925,1
406,klue-sts-v1_dev_00406,3.6,1,4.212594628334045,1
407,klue-sts-v1_dev_00407,2.428571428571428,0,2.249581813812256,0
408,klue-sts-v1_dev_00408,4.285714285714286,1,3.937879204750061,1
409,klue-sts-v1_dev_00409,0.4285714285714285,0,1.649281233549118,0
410,klue-sts-v1_dev_00410,2.0,0,3.5753029584884644,1
411,klue-sts-v1_dev_00411,2.857142857142857,0,4.274349510669708,1
412,klue-sts-v1_dev_00412,0.1428571428571428,0,0.5581499636173248,0
413,klue-sts-v1_dev_00413,2.857142857142857,0,4.193500876426697,1
414,klue-sts-v1_dev_00414,2.833333333333333,0,2.499992251396179,0
415,klue-sts-v1_dev_00415,3.6,1,2.961544990539551,0
416,klue-sts-v1_dev_00416,0.5714285714285714,0,0.3262146189808845,0
417,klue-sts-v1_dev_00417,4.333333333333333,1,4.297948479652405,1
418,klue-sts-v1_dev_00418,2.857142857142857,0,2.8984174132347107,0
419,klue-sts-v1_dev_00419,0.4,0,2.6412856578826904,0
420,klue-sts-v1_dev_00420,0.1428571428571428,0,1.0305193811655045,0
421,klue-sts-v1_dev_00421,4.5,1,4.668462872505188,1
422,klue-sts-v1_dev_00422,4.333333333333333,1,2.967626750469208,0
423,klue-sts-v1_dev_00423,1.0,0,1.9107437133789065,0
424,klue-sts-v1_dev_00424,4.6,1,3.977437615394592,1
425,klue-sts-v1_dev_00425,0.1666666666666667,0,0.0229343213140964,0
426,klue-sts-v1_dev_00426,0.3333333333333333,0,1.4587120711803436,0
427,klue-sts-v1_dev_00427,1.142857142857143,0,0.9581191092729568,0
428,klue-sts-v1_dev_00428,0.0,0,0.9521757066249849,0
429,klue-sts-v1_dev_00429,4.571428571428571,1,4.69586193561554,1
430,klue-sts-v1_dev_00430,3.5,1,3.9121034741401672,1
431,klue-sts-v1_dev_00431,4.833333333333333,1,4.418855905532837,1
432,klue-sts-v1_dev_00432,2.6,0,3.1537652015686035,1
433,klue-sts-v1_dev_00433,2.666666666666667,0,3.1907519698143005,1
434,klue-sts-v1_dev_00434,4.714285714285714,1,4.658353924751282,1
435,klue-sts-v1_dev_00435,4.285714285714286,1,3.6966457962989807,1
436,klue-sts-v1_dev_00436,0.8571428571428571,0,1.4409638941287994,0
437,klue-sts-v1_dev_00437,0.8571428571428571,0,1.5311077237129211,0
438,klue-sts-v1_dev_00438,4.666666666666667,1,4.590141475200653,1
439,klue-sts-v1_dev_00439,4.666666666666667,1,4.335275292396545,1
440,klue-sts-v1_dev_00440,2.6,0,2.405554950237274,0
441,klue-sts-v1_dev_00441,2.4,0,2.898481488227844,0
442,klue-sts-v1_dev_00442,2.0,0,3.213759064674377,1
443,klue-sts-v1_dev_00443,3.428571428571428,1,3.174404799938202,1
444,klue-sts-v1_dev_00444,3.0,1,3.633812665939331,1
445,klue-sts-v1_dev_00445,3.0,1,3.551713228225708,1
446,klue-sts-v1_dev_00446,4.0,1,3.4438613057136536,1
447,klue-sts-v1_dev_00447,0.8571428571428571,0,0.8711370825767517,0
448,klue-sts-v1_dev_00448,0.3333333333333333,0,2.566104531288147,0
449,klue-sts-v1_dev_00449,4.333333333333333,1,3.830965757369995,1
450,klue-sts-v1_dev_00450,1.714285714285714,0,2.257409244775772,0
451,klue-sts-v1_dev_00451,2.833333333333333,0,3.6592552065849295,1
452,klue-sts-v1_dev_00452,2.714285714285714,0,4.1472527384758,1
453,klue-sts-v1_dev_00453,3.8,1,3.620820045471192,1
454,klue-sts-v1_dev_00454,4.571428571428571,1,4.556385278701782,1
455,klue-sts-v1_dev_00455,2.0,0,3.086490333080292,1
456,klue-sts-v1_dev_00456,1.833333333333333,0,3.3980154991149902,1
457,klue-sts-v1_dev_00457,1.285714285714286,0,2.486334443092346,0
458,klue-sts-v1_dev_00458,0.4,0,0.7468220591545105,0
459,klue-sts-v1_dev_00459,1.666666666666667,0,1.6104184091091156,0
460,klue-sts-v1_dev_00460,3.857142857142857,1,3.346818685531616,1
461,klue-sts-v1_dev_00461,2.166666666666667,0,3.931445479393005,1
462,klue-sts-v1_dev_00462,0.5,0,1.2866312265396118,0
463,klue-sts-v1_dev_00463,2.4,0,3.644554316997528,1
464,klue-sts-v1_dev_00464,0.2857142857142857,0,0.7641937583684921,0
465,klue-sts-v1_dev_00465,4.428571428571429,1,4.225310683250427,1
466,klue-sts-v1_dev_00466,3.428571428571428,1,3.447941541671753,1
467,klue-sts-v1_dev_00467,1.333333333333333,0,2.413470298051834,0
468,klue-sts-v1_dev_00468,4.6,1,4.28026020526886,1
469,klue-sts-v1_dev_00469,2.714285714285714,0,3.058304786682129,1
470,klue-sts-v1_dev_00470,4.142857142857143,1,4.252529442310333,1
471,klue-sts-v1_dev_00471,1.571428571428571,0,2.821591794490814,0
472,klue-sts-v1_dev_00472,4.0,1,2.939721643924713,0
473,klue-sts-v1_dev_00473,3.142857142857143,1,2.6247715950012207,0
474,klue-sts-v1_dev_00474,1.142857142857143,0,2.343767434358597,0
475,klue-sts-v1_dev_00475,3.333333333333333,1,2.161778211593628,0
476,klue-sts-v1_dev_00476,3.0,1,3.4811046719551086,1
477,klue-sts-v1_dev_00477,3.166666666666667,1,3.209431767463684,1
478,klue-sts-v1_dev_00478,4.666666666666667,1,4.612293541431427,1
479,klue-sts-v1_dev_00479,2.714285714285714,0,3.649097084999085,1
480,klue-sts-v1_dev_00480,1.4,0,1.6421079635620115,0
481,klue-sts-v1_dev_00481,2.6,0,2.89916068315506,0
482,klue-sts-v1_dev_00482,0.7142857142857143,0,2.0591752231121063,0
483,klue-sts-v1_dev_00483,1.5,0,2.195049226284027,0
484,klue-sts-v1_dev_00484,3.333333333333333,1,3.1220102310180664,1
485,klue-sts-v1_dev_00485,4.6,1,4.342356026172638,1
486,klue-sts-v1_dev_00486,0.6,0,0.9556306898593904,0
487,klue-sts-v1_dev_00487,0.2,0,0.9109050035476683,0
488,klue-sts-v1_dev_00488,2.5,0,3.8668543100357056,1
489,klue-sts-v1_dev_00489,4.166666666666667,1,3.9437416195869446,1
490,klue-sts-v1_dev_00490,0.4285714285714285,0,0.9814557433128356,0
491,klue-sts-v1_dev_00491,5.0,1,4.672826528549194,1
492,klue-sts-v1_dev_00492,3.857142857142857,1,3.7431132793426514,1
493,klue-sts-v1_dev_00493,3.857142857142857,1,3.7907135486602783,1
494,klue-sts-v1_dev_00494,1.5,0,3.084041476249695,1
495,klue-sts-v1_dev_00495,3.857142857142857,1,3.8277027010917664,1
496,klue-sts-v1_dev_00496,0.3333333333333333,0,0.1238307543098926,0
497,klue-sts-v1_dev_00497,0.5,0,1.1875955760478971,0
498,klue-sts-v1_dev_00498,0.7142857142857143,0,1.50623619556427,0
499,klue-sts-v1_dev_00499,3.857142857142857,1,4.004503488540649,1
500,klue-sts-v1_dev_00500,4.666666666666667,1,4.257088899612427,1
501,klue-sts-v1_dev_00501,4.666666666666667,1,4.289175570011139,1
502,klue-sts-v1_dev_00502,0.4285714285714285,0,1.4242546260356903,0
503,klue-sts-v1_dev_00503,4.0,1,3.359091579914093,1
504,klue-sts-v1_dev_00504,3.666666666666667,1,3.6356109380722046,1
505,klue-sts-v1_dev_00505,2.428571428571428,0,2.460484504699707,0
506,klue-sts-v1_dev_00506,0.1428571428571428,0,1.3330355286598206,0
507,klue-sts-v1_dev_00507,2.714285714285714,0,4.223828017711639,1
508,klue-sts-v1_dev_00508,3.166666666666667,1,3.806366324424744,1
509,klue-sts-v1_dev_00509,1.6,0,1.089160293340683,0
510,klue-sts-v1_dev_00510,0.5,0,0.7703319936990738,0
511,klue-sts-v1_dev_00511,1.428571428571429,0,1.0153065621852877,0
512,klue-sts-v1_dev_00512,3.142857142857143,1,3.1249377131462097,1
513,klue-sts-v1_dev_00513,4.142857142857143,1,3.763520121574402,1
514,klue-sts-v1_dev_00514,2.2,0,3.9273402094841,1
515,klue-sts-v1_dev_00515,2.833333333333333,0,3.1155598163604736,1
516,klue-sts-v1_dev_00516,0.3333333333333333,0,1.9673724472522736,0
517,klue-sts-v1_dev_00517,0.3333333333333333,0,1.4636757969856262,0
518,klue-sts-v1_dev_00518,2.857142857142857,0,3.2162967324256897,1
